active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
3,2.0,2.8499999999999996,0.4241923464511294,,3.0517578125e-14,1.1291503906249998e-13,5.635729662482366e-15,2.3309054679124428e-14,4,orders-00080,0,46.47313265856344,0,7.49230620983381,6.969572051603696e-05,6.368473992162352,2.893743881639038,5.687245300292969e-06,2.4596840055442493,0.5343922824603233,1.1920720367027855e-06,0.4542337977081932,11,9.0,11.0,-33.49798934598139,"[-59.98647113658915, -39.958201029493324]",-53.075419653436995,-59.2815867942285,-60.24051567930958,-59.56425597984925,-52.79275046781624,124,84.0,122.94999999999999,6.5737e-05,9.523330000000001e-05,0.9999999998939338,0.9823379644342609,1e-09,5e-10,1e-09,1.44621107161348e-10,6.05132735865612e-11,1.4108192316311417e-10,12,10.0,12.0,0.24668065574354625,0.0011055309999999999,0.0013029972999999999,0.45362499464147027,0.40742176634603994,,0.4935868331305386,"[0.0, 0.3701901248479039]",0.12339670828263465,0.0,0.0,0.12339670828263465,0.41954880816095763,0.0048796,0.0039441675,0.0037358035,0.0042299905,0.0046197562,0.0047496781,0.00485361562,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,4.8030543293406875,1.2007635823351719,0.0,4.082596179939583
,,,0.1640156775560639,,0.06347993534873962,0.07473431541756782,0.012535799817941898,0.016936152325536094,4,orders-00080,0,64.61241731941955,0,41.5304093759557,39.54288614474059,41.390433696621585,105.87790279733643,85.67147396756488,103.63378509195687,20.86854444218713,18.155336157813338,20.671199113038703,100,100.0,100.0,7.645918138374683,"[-45.18038675948219, 4.130099038682111]",-14.752988950332625,-3.2086791301978015,-60.24051567930958,-19.873147615124097,1.9114795345936708,,,,,,0.9836303887774542,0.6227131420189759,1e-09,1e-09,1e-09,2.0238736131406066e-10,1.7936631800166856e-10,2.0020964920014007e-10,101,101.0,101.0,0.8040394729848938,0.008934964,0.009856315099999999,0.5861511028550497,0.5555371564122791,,20.871360774808473,"[4.88025252322631, 20.196185433856854]",14.288838226322827,18.141996065241415,12.572236528183195,19.85859776338105,20.668808172522986,0.012147453,0.0111088895,0.009158768250000001,0.0117012855,0.011968986000000001,0.012058219500000002,0.012129606300000002,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0,37.195530805893966,26.137832528983793,33.67789965502061,36.73759564587398
,,,0.02220169977936141,,0.0008363499962342757,0.0013545545526824298,2.388710254362652e-05,4.0222765931252344e-05,4,orders-00400,0,37.78199484630791,0,,,,,,,,,,27,26.0,27.0,4.084373043086734,"[2.497567829799689, 3.7021906253856374]",3.053174740120601,2.8444168150393185,2.439492287317033,2.526605601041017,3.370985954118903,,,,,,0.9638453102298498,0.9600984998009101,8e-09,4e-09,7.3999999999999984e-09,7.074637424831978e-11,3.826079703827218e-11,6.607913226939936e-11,,,,,,,0.35916877899029576,0.3397169914212786,,0.026133217415293824,"[0.0023791914401842494, 0.020789438553403355]",0.010805351272397559,0.008543953380829932,0.0035686467039581006,0.015780657949269392,0.02406270552208893,0.006726264,0.0065832005,0.0065161545,0.00664443675,0.0066935331,0.00670989855,0.00672299091,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,4.084373043086734,3.053174740120601,2.8444168150393185,3.9416956252931676
,,,0.0,,,,,,4,orders-00400,0,36.18848130610533,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999998990595449,0.99999980265955,47.332661384,28.134688833000002,45.8572428917,0.4350550395392518,0.24971874036606845,0.4192253864319865,,,,,,,0.3360703459936621,0.3253889185879685,,0.2896103213264148,"[0.14302183329886775, 0.2725451406785516]",0.21771634660382527,0.23785963701697943,0.19156343326618466,0.26401255035462,0.28449076713205584,0.008249972,0.0077490125,0.0071643765,0.007917551,0.008117003599999999,0.0081834878,0.008236675159999998,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,orders-00400,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.001084347564068,2.9813843731934977,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,3.0,3.0,0.01885765692252931,,7.324218750000001e-13,9.765625e-13,2.084453285544705e-14,2.8323188564150323e-14,4,orders-00400,0,37.65819673171706,0,4.243524894434451e-06,2.9693904402242502e-06,4.064475143608796e-06,6.298828125e-11,3.7841796875e-11,6.020507812499999e-11,1.8737329507597703e-12,1.0865343105934398e-12,1.7780673359719944e-12,12,9.0,11.549999999999999,3.530601415734038,"[2.2348451597998364, 3.2312132996270266]",2.617113803666828,2.3852829515736205,2.1672878957860324,2.291608687426002,2.7107880678144465,147,50.0,132.74999999999997,3.9109999999999997e-05,0.00010599989999999998,0.9668111504252718,0.9618865854810289,0.0,0.0,0.0,0.0,0.0,0.0,13,10.0,12.549999999999999,0.3690155601883152,0.0033760775,0.0040881517,0.3560370237135603,0.3386040023840428,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.010076875,0.0091675335,0.009114057749999998,0.0094279255,0.009817295200000001,0.009947085100000001,0.010050917020000001,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.530601415734038,2.617113803666828,2.3852829515736205,3.3666387461501195
,,,0.02041605561196312,,0.03215620001696777,0.033456347978942876,0.0009250988361116932,0.0009724659901817693,4,orders-00400,0,37.78585343438804,0,0.2904595301599076,0.10917298504801395,0.2776101459639819,0.4089832203125,0.09844781424560548,0.37717008153461906,0.011947463988973525,0.002738438086498913,0.010976875816436603,97,38.0,88.44999999999997,4.090040575291935,"[2.2682098685138454, 3.659813391779366]",2.865423931668135,2.6021836277972863,2.1672878957860324,2.318670854877752,3.148936704587669,,,,,,0.9648877246307584,0.9603107997423328,4e-09,1.5e-09,3.85e-09,3.537565853999351e-11,1.3834789737020938e-11,3.421974668010076e-11,98,39.0,89.44999999999999,0.6154413730974004,0.011034872000000001,0.025185382049999996,0.3592008306935846,0.3397519797947058,,0.012581808970142303,"[0.0001252135620920349, 0.009498963508652744]",0.004755974663900675,0.003221044842730199,0.00018782034313805237,0.007789199163492822,0.011623287008812403,0.03586283,0.0179284195,0.015688316,0.02248036325,0.030509843300000002,0.033186336649999995,0.035327531329999995,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.090040575291935,2.865423931668135,2.6021836277972863,3.901819801151081
,,,0.0259598040033632,,0.0061000699922715285,0.03656135565620388,3.366155088429408e-05,0.00019945378923557846,4,orders-02000,0,36.03757891145336,0,,,,,,,,,,29,27.0,28.85,3.6888544112987516,"[3.000456705945296, 3.6398246794969094]",3.3210295462343837,3.395793240805039,2.803677292028705,3.101512973443434,3.6153098135959887,,,,,,0.9431166899584078,0.9402530646243649,8.4e-08,2.85e-08,7.859999999999998e-08,1.3663424314388887e-10,4.591181947464867e-11,1.2763609264960738e-10,,,,,,,0.3259361341332615,0.32312342481319883,,0.0006591917865705826,"[8.320465346002817e-08, 0.0004944354422546669]",0.0001651715811084459,7.472689316004893e-07,1.2480698019004224e-07,0.00016579404305985633,0.0005605122378684371,0.034421853,0.032798433,0.03241139075,0.03324291375,0.0339502773,0.03418606515,0.034374695430000005,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.6888544112987516,3.3210295462343837,3.395793240805039,3.674145491758199
,,,0.0,,,,,,4,orders-02000,0,33.82870974067709,0,,,,,,,,,,6,4.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.999999968985836,0.999051573448424,6.636589466,3.211071454,6.6044224822999995,0.011190418281455502,0.0052073616638640624,0.011074064038396395,,,,,,,0.30598439135219613,0.30431134664062476,,0.40642778388767403,"[0.3303474518674245, 0.3881678224610264]",0.3572047829264907,0.3475421911322616,0.33186769502425395,0.3728792790344983,0.39971808291703886,0.036002511,0.025203563499999998,0.01514926325,0.03542338125,0.0357708591,0.03588668505,0.03597934581,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 2, ""iteration_limit"": 2}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,orders-02000,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9297873470765654,2.9255403034594876,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,2.5,3.0,0.025634010003098773,,1.953125e-12,7.2265624999999985e-12,1.0814730526987926e-14,3.946206224471238e-14,4,orders-02000,0,36.015570826952015,0,9.234555594729512e-07,3.5348800159580803e-07,8.605301002295773e-07,3.90625e-12,0.0,3.3203124999999986e-12,2.1629461053975852e-14,0.0,1.8385041895879468e-14,20,16.5,19.549999999999997,3.590386300890135,"[2.9931838590627473, 3.57645714390161]",3.2892770762077164,3.381659760414048,2.8034024831126345,3.101444271214416,3.569492565407348,224,118.0,210.34999999999997,9.52465e-05,0.0001741297,0.943322137450279,0.9392830527396216,2e-09,0.0,1.6999999999999993e-09,3.1935956399499397e-12,0.0,2.7145562939574476e-12,21,17.5,20.55,0.3031563524171264,0.0245405105,0.0278464587,0.32518033405166863,0.323122613746066,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.085309258,0.0809366425,0.07752342725,0.08306701675,0.0844123615,0.08486080974999999,0.08521956835,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.590386300890135,3.2892770762077164,3.381659760414048,3.5862075537935776
,,,0.026943492081732686,,0.028851530221191406,0.11836586483964841,0.0001612204260699896,0.00064643546263296,4,orders-02000,0,36.06148319503302,0,0.3410150833260278,0.074494400278439,0.3045086350294903,3.4956209713828126,0.07221078604296874,2.9921965874027334,0.019064980339419384,0.0004057291434925846,0.016322829767722112,19,17.0,19.0,4.230563738796364,"[3.0384590633766444, 4.005314520199061]",3.5218867917878525,3.518798394234079,2.819386639886888,3.1479952751215223,3.892689910900409,,,,,,0.9428133126857794,0.9382639563102566,1e-09,5e-10,1e-09,1.6265981326653172e-12,8.091638649232983e-13,1.625357572242509e-12,20,18.0,20.0,0.2635103783627687,0.025527725,0.02820143165,0.3291771342321195,0.3233378072195487,,0.019248478217376127,"[7.919875139626186e-05, 0.0144740552447881]",0.005084697276858081,0.0005413498571438479,0.00011499253921014295,0.005511054594791786,0.016500993492859252,0.132707159,0.081332181,0.07660959475000001,0.09651136624999998,0.11822884189999999,0.12546800044999998,0.13125932729,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.230563738796364,3.5218867917878525,3.518798394234079,4.162988973217173
,,,0.01971515063485315,,0.23652192252120585,0.3400740764716829,0.0002592304151852626,0.00037067652430239475,4,orders-10000,0,35.71064090975702,0,,,,,,,,,,30,28.5,29.85,3.89525175916148,"[3.824668933631035, 3.8875438480523634]",3.8614234692622262,3.8720810926802303,3.8062799325269645,3.849814669444651,3.8836898924978054,,,,,,0.9276273854819794,0.9266475529488576,6.53e-07,5.37e-07,6.395e-07,2.1007524747378886e-10,1.7106327629874655e-10,2.0555246507131463e-10,,,,,,,0.3230608062329499,0.320090979429111,,0.00018315149112898722,"[2.2625404694301353e-05, 0.00014627068633958425]",7.345828812074864e-05,5.052956196838997e-05,2.9126838332838335e-05,9.486101175630026e-05,0.00016549339525444978,0.33836948,0.30964150700000004,0.30034928925,0.3188093075,0.330545411,0.3344574455,0.3375870731,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.89525175916148,3.8614234692622262,3.8720810926802303,3.892939385828745
,,,0.0,,,,,,4,orders-10000,0,33.13586402011971,0,,,,,,,,,,6,3.5,5.699999999999999,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999991418047,0.9992855791832278,48.900004012,0.0,41.56500341019998,0.01562548643293606,0.0,0.013281663467995645,,,,,,,0.2998197202295488,0.29697467789641996,,0.3623414790190712,"[0.33511946365300577, 0.35656198730111943]",0.3443641733406519,0.3414110690678305,0.33749090316241703,0.3482843392460653,0.35953005106447006,0.440393135,0.3151030375,0.26372150825,0.378945203,0.4158139622,0.42810354859999994,0.43793521772,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 3, ""iteration_limit"": 1}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,orders-10000,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.927583375148051,2.9219335879800505,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,3.0,3.0,0.019588877367217785,,2.3437500000000003e-11,8.437499999999998e-11,2.558622723973696e-14,9.194578341467628e-14,4,orders-10000,0,35.69545902713318,0,1.30962964589449e-07,1.1946866101420766e-07,1.3031772756931978e-07,1.5625e-11,0.0,1.3281249999999995e-11,1.7105020226414546e-14,0.0,1.453926719245236e-14,23,21.5,22.849999999999998,3.8882510728183997,"[3.759267193774657, 3.8756014719029626]",3.827748512756019,3.8490186717509878,3.7247056347037013,3.8074905130617624,3.8692766714452445,319,185.0,299.19999999999993,0.000156834,0.00025310735,0.9277394560373177,0.9269806005460968,0.0,0.0,0.0,0.0,0.0,0.0,24,22.5,23.85,0.15145428990599785,0.2491109855,0.26101303285,0.3228849444283622,0.32001932453021853,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,2.313453606,1.7863386385000002,1.2936290550000002,2.283222225,2.3013610536,2.3074073298,2.31224435076,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.8882510728183997,3.827748512756019,3.8490186717509878,3.8844561925437686
,,,0.021794628352976048,,0.831413695390625,0.9087372726312499,0.0009092382817598141,0.0009907017654401692,4,orders-10000,0,35.87086572485206,0,0.32065986275277486,0.1564904331635363,0.3033271660319959,9.79157853003125,3.709693058296875,9.201985398373436,0.01066339270776809,0.004067676604100265,0.010028278635433681,26,21.0,25.25,4.4244320126106915,"[3.985645762833323, 4.336289565818096]",4.160967664325709,4.137725678716977,3.9439872872581914,4.006475000620889,4.292218342421799,,,,,,0.9269456672448539,0.9231637335817391,1.1e-08,1.5000000000000002e-09,9.649999999999997e-09,3.52565255181283e-12,4.782769742542354e-13,3.0920315788959373e-12,27,22.0,26.249999999999996,0.1907887327219415,0.255094829,0.28176683915,0.3264294312919633,0.32159217337593293,,0.010748902826094135,"[0.0015508099494734905, 0.008864806285256457]",0.005207808117364973,0.00462151046663409,0.001906560569161447,0.007922758014837616,0.010183673863842831,2.244108713,1.374259647,1.29891143575,1.6370221564999998,2.0012740904000004,2.1226914017,2.2198252507399996,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.4244320126106915,4.160967664325709,4.137725678716977,4.397989278572913
