suite,regime,case_id,batch_interval_ms,quote_half_spread_nanos,maker_reaction_ms,taker_reaction_ms,informed_trader_count,jump_nanos,market_count,budget_fraction_ppm,flow_concentration,target_engine,comparator_engine,metric,direction,paired_episode_count,defined_pair_count,undefined_pair_count,bootstrap_resamples,mean_difference,median_difference,q25_difference,q75_difference,mean_difference_ci95_low,mean_difference_ci95_high,mean_direction_adjusted_advantage,advantage_ci95_low,advantage_ci95_high,materiality_threshold,materiality_classification
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,-1659375000.0,-2950000000.0,-2950000000.0,0.0,-1912890625.0,-1405859375.0,-1659375000.0,-1912890625.0,-1405859375.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,-117.1875,0.0,0.0,0.0,-273.4375,0.0,-117.1875,-273.4375,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,1659375000.0,2950000000.0,0.0,2950000000.0,1405859375.0,1912890625.0,1659375000.0,1405859375.0,1912890625.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,325680000.0,590000000.0,0.0,590000000.0,273760000.0,377600000.0,325680000.0,273760000.0,377600000.0,10000000,material_target_advantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,-1659375000.0,-2950000000.0,-2950000000.0,0.0,-1912890625.0,-1405859375.0,1659375000.0,1405859375.0,1912890625.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,125,3,10000,-325680000.0,-590000000.0,-590000000.0,0.0,-377600000.0,-273760000.0,325680000.0,273760000.0,377600000.0,10000000,material_target_advantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n1-j600000000,1000,10000000,2000,25,1,600000000,,,,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_consumed_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,execution_delay_ms,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,250,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,fill_rate_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_trader_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_filled_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_markout_pnl_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,post_window_price_error_nanos,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,fba-cancellable-sensitivity,sybil-fba,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,-611006313.59375,-900000000.0,-900000000.0,0.0,-809212361.796875,-464062500.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,125,3,10000,452.976,470.0,220.0,670.0,405.975,501.24859999999995,-452.976,-501.24859999999995,-405.975,250,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,-234.375,0.0,0.0,0.0,-546.875,0.0,-234.375,-546.875,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,-506250000.0,-900000000.0,-900000000.0,0.0,-583593750.0,-428906250.0,-506250000.0,-583593750.0,-428906250.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,-234.375,0.0,0.0,0.0,-546.875,0.0,-234.375,-546.875,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,506250000.0,900000000.0,0.0,900000000.0,428906250.0,583593750.0,506250000.0,428906250.0,583593750.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,49680000.0,90000000.0,0.0,90000000.0,41760000.0,57600000.0,49680000.0,41760000.0,57600000.0,10000000,material_target_advantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,-506250000.0,-900000000.0,-900000000.0,0.0,-583593750.0,-428906250.0,506250000.0,428906250.0,583593750.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,125,3,10000,-49680000.0,-90000000.0,-90000000.0,0.0,-57600000.0,-41760000.0,49680000.0,41760000.0,57600000.0,10000000,material_target_advantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j100000000,1000,10000000,2000,25,2,100000000,,,,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_consumed_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,execution_delay_ms,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,250,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,fill_rate_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,filled_trader_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_filled_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_markout_pnl_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_pnl_per_filled_share_nanos,higher,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,natural_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,post_window_price_error_nanos,lower,128,125,3,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,10000000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,fba-cancellable-sensitivity,sybil-fba,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,-3367797923.203125,-5900000000.0,-5900000000.0,0.0,-3874829173.203125,-2847252334.84375,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,125,3,10000,452.976,470.0,220.0,670.0,406.3184,501.3282,-452.976,-501.3282,-406.3184,250,material_target_disadvantage
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,-23437.5,0.0,0.0,0.0,-54687.5,0.0,-23437.5,-54687.5,0.0,50000,not_material_by_preregistered_rule
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,-234.375,0.0,0.0,0.0,-546.875,0.0,-234.375,-546.875,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,-3318750000.0,-5900000000.0,-5900000000.0,0.0,-3825781250.0,-2811718750.0,-3318750000.0,-3825781250.0,-2811718750.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,-234.375,0.0,0.0,0.0,-546.875,0.0,-234.375,-546.875,0.0,,no_declared_threshold
single-market-microstructure,jump,micro-jump-b1000-s10000000-mr2000-tr25-n2-j600000000,1000,10000000,2000,25,2,600000000,,,,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,3318750000.0,5900000000.0,0.0,5900000000.0,2811718750.0,3825781250.0,3318750000.0,2811718750.0,3825781250.0,,no_declared_threshold
